seed_id,protocol,city,task_id,strategy,success,n_selected,p_commit,p_deliv,shortfall,ocr
0,LOTO,City-A,T1,S1_CapRR,0.0,2,1293.3561519999998,642.5732158644562,257.4267841355438,0.5031738049331548
0,LOTO,City-A,T1,S4_GlobalCalib,1.0,3,1253.8860878440246,1150.7837764671724,0.0,0.08222621845508302
0,LOTO,City-A,T1,Q10,1.0,4,1123.6927734373037,1526.6233442818195,0.0,0.0
0,UserHoldout,City-A,T1,S1_CapRR,0.0,2,1293.3561519999998,642.5732158644562,257.4267841355438,0.5031738049331548
0,UserHoldout,City-A,T1,S4_GlobalCalib,1.0,3,1256.0965425516251,1150.7837764671724,0.0,0.08384129922889619
0,UserHoldout,City-A,T1,Q10,1.0,4,1124.6408841129078,1526.6233442818195,0.0,0.0
0,CityHoldout,City-A,T1,S1_CapRR,0.0,2,1293.3561519999998,642.5732158644562,257.4267841355438,0.5031738049331548
0,CityHoldout,City-A,T1,S4_GlobalCalib,1.0,3,1262.9667512647861,1150.7837764671724,0.0,0.08882496287829363
0,CityHoldout,City-A,T1,Q10,1.0,4,1117.3645360264898,1526.6233442818195,0.0,0.0
0,LOTO,City-A,T2,S1_CapRR,0.0,3,1889.6612019999998,1033.9926588567278,266.00734114327224,0.4528158498664419
0,LOTO,City-A,T2,S4_GlobalCalib,1.0,4,1651.997202851647,1495.2108262902525,0.0,0.09490716829953026
0,LOTO,City-A,T2,Q10,1.0,5,1390.7141892604493,1875.3486313142605,0.0,0.0
0,UserHoldout,City-A,T2,S1_CapRR,0.0,3,1889.6612019999998,1033.9926588567278,266.00734114327224,0.4528158498664419
0,UserHoldout,City-A,T2,S4_GlobalCalib,1.0,4,1643.492364063339,1495.2108262902525,0.0,0.0902234418701393
0,UserHoldout,City-A,T2,Q10,1.0,5,1382.5565417860535,1875.3486313142605,0.0,0.0
0,CityHoldout,City-A,T2,S1_CapRR,0.0,3,1889.6612019999998,1033.9926588567278,266.00734114327224,0.4528158498664419
